key,fare_amount
2015-01-27 13:08:24.0000002,10.660164
2015-01-27 13:08:24.0000003,10.953611
2011-10-08 11:53:44.0000002,4.3228655
2012-12-01 21:12:12.0000002,8.597121
2012-12-01 21:12:12.0000003,16.791666
2012-12-01 21:12:12.0000005,12.150664
2011-10-06 12:10:20.0000001,5.5671806
2011-10-06 12:10:20.0000003,52.600235
2011-10-06 12:10:20.0000002,12.221299
2014-02-18 15:22:20.0000002,6.780824
2014-02-18 15:22:20.0000003,10.636963
2014-02-18 15:22:20.0000001,17.171894
2010-03-29 20:20:32.0000002,4.6898465
2010-03-29 20:20:32.0000001,6.407301
2011-10-06 03:59:12.0000002,7.6896214
2011-10-06 03:59:12.0000001,12.641802
2012-07-15 16:45:04.0000006,5.083693
2012-07-15 16:45:04.0000002,8.392765
2012-07-15 16:45:04.0000003,4.90248
2012-07-15 16:45:04.0000004,4.553767
2014-10-29 02:09:56.0000001,6.948321
2014-06-14 13:39:00.00000010,8.98087
2014-06-14 13:39:00.00000060,7.1403832
2014-06-14 13:39:00.00000087,8.843107
2014-06-14 13:39:00.00000050,18.912378
2014-06-14 13:39:00.0000003,6.6626854
2014-06-14 13:39:00.000000158,43.08459
2014-06-14 13:39:00.00000015,32.78266
2014-06-14 13:39:00.00000073,6.6779585
2014-06-14 13:39:00.00000077,16.453226
2014-06-14 13:39:00.000000145,11.759299
2014-06-14 13:39:00.00000079,6.8442817
2014-06-14 13:39:00.000000121,6.5535965
2014-06-14 13:39:00.00000021,11.759299
2014-06-14 13:39:00.0000005,9.188222
2014-06-14 13:39:00.000000165,7.8346744
2014-06-14 13:39:00.000000184,6.6779585
2014-06-14 13:39:00.00000059,6.3472786
2014-06-14 13:39:00.00000070,7.8346744
2014-06-14 13:39:00.00000068,5.367161
2014-06-14 13:39:00.000000133,22.903622
2014-06-14 13:39:00.000000128,10.676343
2014-06-14 13:39:00.000000136,20.382399
2014-06-14 13:39:00.00000017,10.074991
2014-06-14 13:39:00.000000111,4.978093
2014-06-14 13:39:00.000000115,12.218837
2014-06-14 13:39:00.000000168,5.991711
2014-06-14 13:39:00.00000031,6.959303
2014-06-14 13:39:00.000000116,6.453697
2014-06-14 13:39:00.00000051,5.206036
2014-06-14 13:39:00.000000193,12.090914
2014-06-14 13:39:00.000000132,13.229014
2014-06-14 13:39:00.000000167,20.092573
2014-06-14 13:39:00.00000044,6.62142
2014-06-14 13:39:00.000000138,7.2081327
2014-06-14 13:39:00.00000066,16.86239
2014-06-14 13:39:00.00000063,13.579639
2014-06-14 13:39:00.000000154,10.230457
2014-06-14 13:39:00.00000097,13.964909
2014-06-14 13:39:00.00000067,14.41316
2014-06-14 13:39:00.000000179,7.275823
2014-06-14 13:39:00.00000092,10.771518
2014-06-14 13:39:00.00000029,5.5016737
2014-06-14 13:39:00.000000177,5.630387
2014-06-14 13:39:00.000000192,7.7630796
2014-06-14 13:39:00.000000181,7.275823
2014-06-14 13:39:00.000000120,10.911127
2014-06-14 13:39:00.0000008,6.351763
2014-06-14 13:39:00.000000103,4.8705025
2014-06-14 13:39:00.00000049,18.865488
2014-06-14 13:39:00.000000108,7.001672
2014-06-14 13:39:00.00000072,5.0886145
2014-06-14 13:39:00.000000182,11.859002
2014-06-14 13:39:00.00000061,7.275823
2014-06-14 13:39:00.00000093,10.290981
2014-06-14 13:39:00.000000170,11.859002
2014-06-14 13:39:00.000000147,47.53537
2014-06-14 13:39:00.000000140,5.2202144
2014-06-14 13:39:00.000000159,4.7866983
2014-06-14 13:39:00.00000012,5.5016737
2014-06-14 13:39:00.00000025,6.5911565
2014-06-14 13:39:00.000000156,6.5535965
2014-06-14 13:39:00.000000152,7.7630796
2014-06-14 13:39:00.000000129,10.290981
2014-06-14 13:39:00.000000119,19.752546
2014-06-14 13:39:00.000000118,7.0478
2014-06-14 13:39:00.00000076,4.7866983
2014-06-14 13:39:00.000000135,7.3752174
2014-06-14 13:39:00.00000023,17.699749
2014-06-14 13:39:00.00000082,10.628906
2014-06-14 13:39:00.000000125,10.869573
2014-06-14 13:39:00.00000075,9.052154
2014-06-14 13:39:00.000000124,6.959303
2014-06-14 13:39:00.000000172,6.959303
2014-06-14 13:39:00.00000024,15.114316
2014-06-14 13:39:00.000000169,15.568174
2014-06-14 13:39:00.00000052,11.94318
2014-06-14 13:39:00.000000161,14.506775
2014-06-14 13:39:00.00000038,7.353016
2014-06-14 13:39:00.00000035,10.869573
2014-06-14 13:39:00.00000053,11.500854
2014-06-14 13:39:00.000000183,7.001672
2014-06-14 13:39:00.000000131,56.034855
2014-06-14 13:39:00.000000180,7.001672
2014-06-14 13:39:00.000000130,11.646906
2014-06-14 13:39:00.00000032,4.978093
2014-06-14 13:39:00.000000148,12.218837
2014-06-14 13:39:00.0000007,10.290981
2014-06-14 13:39:00.00000095,12.218837
2014-06-14 13:39:00.000000144,33.67071
2014-06-14 13:39:00.000000141,35.080772
2014-06-14 13:39:00.000000162,20.382399
2014-06-14 13:39:00.00000018,11.41792
2014-06-14 13:39:00.00000054,10.074991
2014-06-14 13:39:00.00000040,6.768814
2014-06-14 13:39:00.00000096,8.4384985
2014-06-14 13:39:00.00000055,27.043615
2014-06-14 13:39:00.000000109,11.859002
2014-06-14 13:39:00.000000151,7.3255706
2014-06-14 13:39:00.00000016,10.869573
2014-06-14 13:39:00.00000062,10.771518
2014-06-14 13:39:00.000000191,11.646906
2014-06-14 13:39:00.00000034,9.188222
2014-06-14 13:39:00.000000160,6.3472786
2014-06-14 13:39:00.00000013,7.275823
2014-06-14 13:39:00.000000188,5.0886145
2014-06-14 13:39:00.00000086,7.813621
2014-06-14 13:39:00.000000185,12.437031
2014-06-14 13:39:00.00000074,8.1917925
2014-06-14 13:39:00.00000022,18.912378
2014-06-14 13:39:00.00000036,6.293305
2014-06-14 13:39:00.000000126,5.2202144
2014-06-14 13:39:00.000000190,7.7630796
2014-06-14 13:39:00.00000042,7.1403832
2014-06-14 13:39:00.000000178,7.353016
2014-06-14 13:39:00.000000163,4.978093
2014-06-14 13:39:00.00000020,13.082678
2014-06-14 13:39:00.00000098,6.293305
2014-06-14 13:39:00.000000114,23.647116
2014-06-14 13:39:00.00000045,8.897721
2014-06-14 13:39:00.00000094,5.0886145
2014-06-14 13:39:00.000000146,9.870373
2014-06-14 13:39:00.00000033,8.98087
2014-06-14 13:39:00.000000143,5.630387
2014-06-14 13:39:00.000000107,6.6779585
2014-06-14 13:39:00.00000048,9.93701
2014-06-14 13:39:00.00000043,10.911127
2014-06-14 13:39:00.000000123,9.93701
2014-06-14 13:39:00.000000134,9.188222
2014-06-14 13:39:00.000000142,6.3472786
2014-06-14 13:39:00.000000122,11.94318
2014-06-14 13:39:00.000000176,9.870373
2011-12-12 09:42:12.0000004,5.895755
2011-12-12 09:42:12.0000002,4.7707715
2011-12-12 09:42:12.0000001,11.822633
2011-12-12 09:42:12.0000003,7.6713924
2011-12-12 09:42:12.0000005,7.6713924
2013-06-27 00:20:40.0000001,22.28563
2013-06-27 00:20:40.0000003,11.689302
2009-02-20 13:34:16.0000001,8.864274
2009-02-20 13:34:16.0000002,12.858376
2009-02-20 13:34:16.0000003,6.2945623
2010-08-22 21:14:08.0000001,22.89896
2010-08-22 21:14:08.0000005,15.331431
2010-08-22 21:14:08.0000003,5.3416643
2010-08-22 21:14:08.0000002,8.380973
2012-08-06 08:58:08.0000002,5.492444
2012-08-06 08:58:08.0000001,15.330443
2013-11-04 08:34:12.0000003,6.1150823
2013-11-04 08:34:12.0000001,11.012281
2013-11-04 08:34:12.0000002,10.541901
2011-06-24 20:34:48.0000002,8.527499
2011-06-24 20:34:48.0000001,21.646284
2011-03-28 20:38:36.0000003,6.142556
2011-03-28 20:38:36.0000004,5.1537333
2011-03-28 20:38:36.0000002,8.302773
2011-08-14 20:36:28.0000004,5.8516884
2011-08-14 20:36:28.0000001,6.897738
2011-08-14 20:36:28.0000003,21.45218
2011-08-14 20:36:28.0000002,7.163661
2015-02-21 15:52:44.0000004,19.839596
2015-02-21 15:52:44.0000003,9.161118
2015-02-21 15:52:44.0000002,17.963028
2015-02-21 15:52:44.0000001,9.397764
2013-01-29 11:29:52.0000001,10.750523
2014-09-12 19:03:48.0000001,10.15629
2013-11-09 18:52:40.0000004,8.656739
2013-11-09 18:52:40.0000002,13.066169
2013-04-25 16:10:04.0000001,56.042847
2013-04-25 16:10:04.0000002,7.242032
2013-09-07 14:37:52.0000001,8.975195
2013-09-07 14:37:52.0000002,9.069004
2013-09-07 14:37:52.0000003,5.9163175
2011-05-21 13:16:20.0000004,5.923168
2011-05-21 13:16:20.0000001,6.140034
2011-05-21 13:16:20.0000003,9.075974
2011-11-25 16:36:24.0000002,6.0283704
2011-11-25 16:36:24.0000001,11.496269
2015-01-31 20:54:04.0000001,6.3258266
2010-11-01 23:31:28.0000002,6.834876
2010-11-01 23:31:28.0000001,8.772307
2010-11-01 23:31:28.0000003,9.18299
2011-03-24 15:57:04.0000003,5.0998588
2011-03-24 15:57:04.0000001,7.4750247
2010-05-10 10:37:04.0000005,5.953407
2010-05-10 10:37:04.0000002,5.05753
2010-05-10 10:37:04.0000003,8.373602
2010-05-10 10:37:04.0000006,9.322698
2012-06-09 16:53:44.0000002,7.261165
2012-08-22 22:39:20.0000003,16.324982
2012-08-22 22:39:20.0000001,5.222374
2012-12-23 02:29:16.0000001,15.519894
2012-06-30 15:55:12.0000004,12.036389
2012-06-30 15:55:12.0000002,7.1159153
2012-06-30 15:55:12.0000003,12.036389
2012-06-30 15:55:12.0000001,6.7171774
2011-10-02 23:36:00.00000056,12.665507
2011-10-02 23:36:00.00000086,14.088542
2011-10-02 23:36:00.00000081,13.383268
2011-10-02 23:36:00.0000009,3.920763
2011-10-02 23:36:00.00000041,11.026622
2011-10-02 23:36:00.00000091,3.9010868
2011-10-02 23:36:00.0000008,11.745653
2011-10-02 23:36:00.00000015,24.936604
2011-10-02 23:36:00.00000014,9.620763
2011-10-02 23:36:00.00000047,6.0072885
2011-10-02 23:36:00.00000076,6.1111526
2011-10-02 23:36:00.00000011,7.30741
2011-10-02 23:36:00.00000075,4.828459
2011-10-02 23:36:00.00000035,5.842392
2011-10-02 23:36:00.00000099,4.822477
2011-10-02 23:36:00.00000062,8.729581
2011-10-02 23:36:00.00000085,7.3953233
2011-10-02 23:36:00.00000043,22.639236
2011-10-02 23:36:00.00000071,9.898255
2011-10-02 23:36:00.00000023,5.6747475
2011-10-02 23:36:00.00000092,4.6784887
2011-10-02 23:36:00.00000037,8.89567
2011-10-02 23:36:00.00000083,8.167576
2011-10-02 23:36:00.00000054,10.844003
2011-10-02 23:36:00.00000073,9.8615885
2011-10-02 23:36:00.0000005,6.517555
2011-10-02 23:36:00.00000095,4.6784887
2011-10-02 23:36:00.00000088,5.7233586
2011-10-02 23:36:00.00000030,8.037731
2011-10-02 23:36:00.0000007,12.906069
2011-10-02 23:36:00.00000013,9.515861
2011-10-02 23:36:00.00000065,23.464113
2011-10-02 23:36:00.00000089,53.51807
2011-10-02 23:36:00.00000096,7.411985
2011-10-02 23:36:00.00000039,8.167576
2011-10-02 23:36:00.00000038,21.539934
2011-10-02 23:36:00.00000067,19.821829
2011-10-02 23:36:00.00000077,9.0009775
2011-10-02 23:36:00.00000020,17.115734
2011-10-02 23:36:00.00000063,17.932579
2011-10-02 23:36:00.00000012,7.6919675
2011-10-02 23:36:00.00000058,14.920906
2011-10-02 23:36:00.00000026,9.0009775
2011-10-02 23:36:00.00000074,19.710064
2011-10-02 23:36:00.00000059,8.789804
2011-10-02 23:36:00.00000090,11.7268
2011-10-02 23:36:00.0000004,27.378525
2011-10-02 23:36:00.0000003,12.575096
2011-10-02 23:36:00.00000021,16.752636
2011-10-02 23:36:00.00000097,6.7219777
2011-10-02 23:36:00.00000036,15.054054
2011-10-02 23:36:00.00000024,21.127514
2011-10-02 23:36:00.00000082,46.15239
2011-10-02 23:36:00.000000100,8.408799
2011-10-02 23:36:00.00000040,5.1674066
2011-10-02 23:36:00.00000022,4.106529
2013-03-21 12:47:28.0000006,13.309663
2013-03-21 12:47:28.0000008,11.472036
2013-03-21 12:47:28.0000003,13.489767
2013-03-21 12:47:28.0000005,7.7857423
2013-03-21 12:47:28.0000002,8.041187
2013-06-07 03:02:56.0000002,17.308502
2013-06-07 03:02:56.0000001,7.412258
2010-09-05 22:31:32.0000002,17.725082
2013-07-12 23:33:24.0000001,9.361843
2009-12-03 02:32:08.0000001,18.068478
2009-10-15 03:50:36.0000001,5.2218323
2011-09-25 22:36:32.0000002,21.261572
2011-09-25 22:36:32.0000001,10.420028
